        DD_STYLE     METER_STYLE             RPD
  3.35175146e+03  3.32616031e+03           0.77%
  3.36450021e+03  3.22264216e+03           4.31%
  3.45781007e+03  3.38747597e+03           2.05%
  3.30669115e+03  2.94183548e+03          11.68%
  3.19562901e+03  2.96253958e+03           7.57%
  3.29640643e+03  3.11712042e+03           5.59%
  3.25757074e+03  3.16202626e+03           2.98%
  3.23381984e+03  3.11516302e+03           3.74%
  3.20799935e+03  3.13609634e+03           2.27%
  3.20641291e+03  3.23247814e+03           0.81%
  3.14156584e+03  2.84713135e+03           9.83%
  2.97494728e+03  2.84290680e+03           4.54%
  2.91975685e+03  2.93560719e+03           0.54%
  2.86036001e+03  2.84692563e+03           0.47%
  2.86454953e+03  2.90090291e+03           1.26%
  2.86468758e+03  2.95482271e+03           3.10%
  2.58610985e+03  1.72254467e+03          40.09%
  2.74012098e+03  1.86230676e+03          38.15%
  2.81276003e+03  1.88982667e+03          39.25%
  2.80620942e+03  1.89879363e+03          38.57%
  2.88005662e+03  1.94663733e+03          38.68%
  2.88440454e+03  2.05562657e+03          33.55%
  2.83682262e+03  1.97701590e+03          35.72%
  2.84468518e+03  1.97129795e+03          36.27%
  2.85905578e+03  1.94396331e+03          38.10%
  2.86738146e+03  1.97364569e+03          36.92%
  2.92386763e+03  1.99105843e+03          37.96%
  2.74317913e+03  1.97017471e+03          32.80%
  2.77520079e+03  1.95261832e+03          34.80%
  2.82310518e+03  2.01961821e+03          33.18%
  2.98421649e+03  2.24270566e+03          28.37%
  2.88296009e+03  2.11794008e+03          30.60%
  2.86408426e+03  2.07123707e+03          32.13%
  3.13875324e+03  2.33217149e+03          29.49%
  3.08277500e+03  2.25641824e+03          30.95%
  3.16853382e+03  2.32154290e+03          30.86%
  3.26888376e+03  2.37958066e+03          31.49%
  3.14973567e+03  2.27388775e+03          32.30%
  3.18700180e+03  2.31970757e+03          31.50%
  3.08560950e+03  2.20080098e+03          33.47%
  3.17539984e+03  2.25227829e+03          34.02%
  3.10477645e+03  2.17017247e+03          35.44%
  3.18741610e+03  2.21028909e+03          36.21%
  3.33766133e+03  2.31334741e+03          36.25%
  3.29668786e+03  2.29989950e+03          35.62%
  3.22370375e+03  2.29988131e+03          33.45%
  3.28610709e+03  2.35104725e+03          33.17%
  3.41577558e+03  2.46868298e+03          32.19%
  3.34489203e+03  2.43826757e+03          31.35%
  3.31915894e+03  2.44375182e+03          30.38%
  3.22567711e+03  2.42607864e+03          28.30%
  3.59990784e+03  2.66666748e+03          29.78%
  3.65432522e+03  2.68566167e+03          30.56%
  4.29503632e+03  3.00061796e+03          35.48%
  4.29176671e+03  2.97435371e+03          36.26%
  4.31592121e+03  2.98108464e+03          36.59%
  4.37362756e+03  3.04251629e+03          35.90%
  4.40856185e+03  3.02551142e+03          37.21%
  3.86651167e+03  2.83793852e+03          30.68%
  3.77815009e+03  2.81943457e+03          29.06%
  3.75371463e+03  2.84148894e+03          27.66%
  3.82195823e+03  2.89461680e+03          27.61%
  3.29844601e+03  2.53366403e+03          26.23%
  3.25428861e+03  2.53965087e+03          24.67%
  3.19925963e+03  2.50122927e+03          24.49%
  3.31435678e+03  2.59096424e+03          24.50%
  3.16551702e+03  2.41469567e+03          26.91%
  3.12037552e+03  2.36711675e+03          27.45%
  3.04599464e+03  2.31888877e+03          27.11%
  3.05711738e+03  2.36342251e+03          25.60%
  2.95976551e+03  2.31691975e+03          24.37%
  3.00960023e+03  2.35216958e+03          24.52%
  2.92457845e+03  2.34565114e+03          21.97%
  2.83144749e+03  2.32471592e+03          19.66%
  2.80702800e+03  2.33443868e+03          18.38%
  3.09586698e+03  2.41700009e+03          24.63%
  2.98177508e+03  2.40721291e+03          21.32%
  2.99698320e+03  2.37846388e+03          23.01%
  3.11687675e+03  2.44693930e+03          24.08%
  3.12004326e+03  2.48100469e+03          22.82%
  3.12858357e+03  2.50554801e+03          22.12%
  3.03303779e+03  2.44821637e+03          21.34%
  2.98205409e+03  2.44552773e+03          19.77%
  3.06694771e+03  2.51314113e+03          19.85%
  2.83076905e+03  2.41446368e+03          15.87%
  2.81447855e+03  2.38079361e+03          16.70%
  3.15159222e+03  2.76535614e+03          13.06%
  3.00906116e+03  2.73107542e+03           9.69%
  2.90843402e+03  2.60612795e+03          10.96%
  2.16619435e+03  1.46282639e+03          38.76%
  2.27842270e+03  1.53851659e+03          38.77%
  2.18853955e+03  1.48929662e+03          38.02%
  2.11527568e+03  1.44211655e+03          37.85%
  2.07338056e+03  1.42287080e+03          37.21%
  2.21437037e+03  1.55239298e+03          35.15%
  2.15738081e+03  1.52380746e+03          34.42%
  2.16211487e+03  1.54169385e+03          33.50%
  2.29370797e+03  1.62179852e+03          34.32%
  1.98441292e+03  1.40351413e+03          34.29%
  2.03742846e+03  1.46663740e+03          32.58%
  2.03891197e+03  1.43671204e+03          34.65%
  2.23666811e+03  1.63528252e+03          31.06%
  2.22388909e+03  1.59462866e+03          32.96%
  2.41062093e+03  1.65891394e+03          36.94%
  2.47070330e+03  1.69752418e+03          37.10%
  2.33493600e+03  1.59875432e+03          37.43%
  2.35879728e+03  1.65064662e+03          35.32%
  2.53303066e+03  1.74875297e+03          36.63%
  2.66535541e+03  1.82570813e+03          37.39%
  2.61521685e+03  1.80351639e+03          36.74%
  2.48763872e+03  1.75430027e+03          34.58%
  2.45078133e+03  1.71368581e+03          35.40%
  2.70652268e+03  1.86546434e+03          36.79%
  2.68220883e+03  1.87643212e+03          35.35%
  2.66226858e+03  1.90122305e+03          33.35%
  2.55749758e+03  2.00942087e+03          24.00%
  2.77040570e+03  2.04509141e+03          30.12%
  2.97478056e+03  2.25390466e+03          27.57%
  2.87260637e+03  2.15512965e+03          28.54%
  2.84189663e+03  2.09840726e+03          30.10%
  2.73028646e+03  2.10400292e+03          25.91%
  2.65125411e+03  2.10029495e+03          23.19%
  2.63040255e+03  2.22026112e+03          16.91%
  2.68452774e+03  2.30973641e+03          15.01%
  2.80056690e+03  2.24839825e+03          21.87%
  2.74875225e+03  2.26884460e+03          19.13%
  2.73351256e+03  2.50765794e+03           8.62%
  2.71230421e+03  2.52368347e+03           7.20%
  2.37822848e+03  2.77369202e+03          15.35%
  2.33341221e+03  2.66401524e+03          13.23%
  2.56472648e+03  2.90879528e+03          12.57%
  1.31104294e+03  8.66687066e+02          40.81%
  1.95310744e+03  1.33171550e+03          37.83%
  1.88162936e+03  1.27067945e+03          38.76%
  1.97235020e+03  1.31464694e+03          40.02%
  2.02016173e+03  1.33845920e+03          40.59%
  2.47976797e+03  1.64945893e+03          40.22%
  2.32076217e+03  1.53453553e+03          40.79%
