HUC_values,THG,X_METER_IN,Y_METER_IN,X_DD_IN,Y_DD_IN,X_METER_OUT,Y_METER_OUT
12030203,2.1126,508008.5169,-1639379.889,-94.78616083,30.09490019,508008.5169,-1639379.889
13010004,1.2541,-556932.8725,-754972.8133,-106.3321237,38.01420092,-556932.8725,-754972.8133
13020102,0.9623,-582424.1239,-924099.6275,-106.4812412,36.47891073,-582424.1239,-924099.6275
14010001,0.91,-587692.5003,-545254.2196,-106.8678772,39.87363548,-548049.3847,-533545.9777
14010002,0.56,-527196.9365,-573140.0669,-106.1403781,39.66587263,-527196.9365,-573140.0669
14020006,6.05,-687333.9776,-710527.8191,-107.8523025,38.31406457,-687333.9776,-710527.8191
15060202,0.86925,-1100224.54,-1045011.735,-112.0114416,34.89468627,-1100224.54,-1045011.735
15060203,0.74245,-1072714.38,-1130275.289,-111.5982687,34.16983279,-1072714.38,-1130275.289
16010202,2.6,-976761.0411,-241695.5548,-111.8602136,42.18946121,-976761.0411,-241695.5548
16020101,21.76,-946456.9854,-386890.1137,-111.2630568,40.9374151,-946456.9854,-386890.1137
16020204,4.8,-1004319.899,-409025.7682,-111.9061226,40.66826098,-1004319.899,-409025.7682
16050102,2.4819,-1697678.73,-413599.8358,-119.8726388,39.44457739,-1697678.73,-413599.8358
16050201,3.42,-1700419.972,-484863.8396,-119.7178263,38.8211461,-1700419.972,-484863.8396
16050203,204.57,-1583576.913,-419518.7245,-118.5660587,39.62714225,-1583576.913,-419518.7245
17010201,5.57,-987082.6736,234195.6025,-112.8880793,46.39207358,-987082.6736,234195.6025
17010204,1.53,-1113307.659,336888.7015,-114.7476489,47.10308239,-1113307.659,336888.7015
17010207,1.15,-999018.0391,455006.2986,-113.5310711,48.324623,-999018.0391,455006.2986
17010212,1.14,-1076037.711,375881.9707,-114.3577329,47.50679768,-1076037.711,375881.9707
17010302,8.91,-1200360.107,398145.687,-116.0336615,47.49079213,-1200360.107,398145.687
17020013,0.5226,-1383207.613,442193.0238,-118.5298075,47.52162617,-1383207.613,442193.0238
17030001,0.7491,-1557657.959,437256.1694,-120.7497754,47.09743889,-1557657.959,437256.1694
17030003,1.0081,-1544651.59,346877.5287,-120.2833615,46.34923804,-1544651.59,346877.5287
17040101,0.57,-837925.1281,-59737.96314,-110.4711796,43.97672725,-837925.1281,-59737.96314
17090001,0.4202,-1781952.646,110414.4978,-122.4095309,43.76356195,-1781952.646,110414.4978
17090002,3.435,-1822250.399,118066.2975,-122.9164937,43.72947637,-1822250.399,118066.2975
17090004,0.5681,-1761179.441,151354.2609,-122.2976662,44.16414375,-1761179.441,151354.2609
17090005,1.0518,-1741187.742,210626.7985,-122.2567646,44.71952802,-1741187.742,210626.7985
17090006,0.6179,-1768361.591,195176.9174,-122.5332734,44.52096202,-1768361.591,195176.9174
17090010,1.8223,-1777128.727,317280.4876,-123.0705181,45.53986866,-1777128.727,317280.4876
17090011,2.69115,-1717227.361,250020.602,-122.0993795,45.11459515,-1717227.361,250020.602
17090012,2.98435,-1758533.264,341599.5175,-122.9296672,45.79390043,-1750195.972,318859.9795
17100303,1.3359,-1875695.899,120712.0587,-123.5616665,43.61695403,-1875695.899,120712.0587
17110012,2.82,-1638310.804,515509.1436,-122.0553632,47.57608454,-1638310.804,515509.1436
18020003,0.9,-1793815.919,-211570.6729,-121.5331239,40.97533886,-1793815.919,-211570.6729
18020102,1.02,-1889003.262,-259906.2857,-122.4736504,40.3363861,-1889003.262,-259906.2857
18020104,8.545,-1890898.727,-388310.7307,-122.1125589,39.23111278,-1890898.727,-388310.7307
18020108,17.82,-1839003.456,-427703.253,-121.4203905,39.01241628,-1839003.456,-427703.253
18020109,4.09585,-1872914.777,-476618.3343,-121.6604598,38.51401561,-1872914.777,-476618.3343
18030001,0.9025,-1652013.009,-799670.2529,-118.4283676,36.18013626,-1652013.009,-799670.2529
18030007,1.79,-1683107.65,-756220.4737,-118.8646244,36.49812503,-1683107.65,-756220.4737
18030010,0.665,-1670132.369,-711169.2585,-118.8280381,36.91614821,-1670132.369,-711169.2585
18040001,17.1816,-1809593.846,-661564.7854,-120.470901,37.05880242,-1809593.846,-661564.7854
18040002,1.8847,-1830541.412,-585850.8712,-120.8963067,37.66770296,-1830541.412,-585850.8712
18040008,0.64,-1735468.822,-609481.1817,-119.7905328,37.66711857,-1735468.822,-609481.1817
18040009,0.72,-1738212.091,-576254.7497,-119.904509,37.94948417,-1738212.091,-576254.7497
18040013,1.8456,-1788878.243,-488614.0648,-120.6947663,38.59906297,-1788878.243,-488614.0648
18070203,2.99,-1604577.433,-1056617.389,-117.3767422,34.0216087,-1604577.433,-1056617.389
2010003,1.72,2131939.793,287757.7614,-72.76496575,44.31619009,2131939.793,287757.7614
2010006,1.27,2039709.602,294100.2751,-73.83618942,44.63689655,2039709.602,294100.2751
2020001,2.166,2056626.646,197590.0243,-74.01374723,43.77981314,2056626.646,197590.0243
2020002,2.01,2055047.921,144714.6466,-74.23436087,43.34020319,2055047.921,144714.6466
2020003,2.9,2127938.114,129005.3754,-73.44336683,43.00243654,2127938.114,129005.3754
2020004,1.98,2021123.497,106019.1691,-74.77620623,43.10803057,2021123.497,106019.1691
2020006,5.14,2118825.92,46999.61927,-73.85990027,42.34095326,2118825.92,46999.61927
2030101,0.88,2161761.019,-67544.78611,-73.79040863,41.25878747,2161761.019,-67544.78611
2030103,2.86,2133191.565,-112234.1882,-74.27406006,40.96223188,2133191.565,-112234.1882
2030105,2.48,2119414.063,-168461.2146,-74.6258066,40.52574102,2119414.063,-168461.2146
2030202,2.035,2236870.387,-94761.56634,-73.04220676,40.81758177,2236870.387,-94761.56634
2040101,1.135,2044903.471,-51943.15118,-75.06767727,41.71034042,2032471.749,-21884.64888
2040103,2.155,2033390.124,-79864.51743,-75.29665393,41.50484036,2033390.124,-79864.51743
2040104,0.91,2068539.321,-82082.25538,-74.90263463,41.3922731,2068539.321,-82082.25538
2040105,11.64,2075385.34,-143120.9215,-75.03588151,40.85806703,2084936.211,-159601.4415
2040106,3.415,2029608.151,-155683.3786,-75.59754905,40.87244086,2029608.151,-155683.3786
2040201,8.45,2113023.643,-212200.0473,-74.84699474,40.17350848,2113023.643,-212200.0473
2040202,1.12,2104580.837,-244112.5883,-75.04873777,39.92610624,2104580.837,-244112.5883
2040203,1.58,2031143.744,-211418.4398,-75.76507848,40.39551726,2031143.744,-211418.4398
2040205,2.27585,2054601.839,-274943.3873,-75.7088325,39.79553277,2054601.839,-274943.3873
2040206,2.25,2110967.634,-299316.3551,-75.16016852,39.44185568,2110967.634,-299316.3551
2040302,12.26,2146801.596,-291618.0264,-74.7371953,39.41186734,2146801.596,-291618.0264
2050101,1.44,2006597.369,22660.17409,-75.24680367,42.44340254,2006597.369,22660.17409
2050106,1.46,1957696.221,-82334.30329,-76.17405322,41.68107798,1957696.221,-82334.30329
2050107,1.19,1979720.252,-134652.0812,-76.09564739,41.17997357,1979720.252,-134652.0812
2060002,0.8148,2047954.172,-335405.3366,-75.97642988,39.29873512,2047954.172,-335405.3366
2060008,1.2822,2095443.663,-400863.7764,-75.65779687,38.62077569,2095443.663,-400863.7764
2060009,4.5151,2118161.495,-444096.7077,-75.54420284,38.19506284,2118161.495,-444096.7077
2070001,1.4459,1790329.65,-457693.9866,-79.20565278,38.86288642,1790329.65,-457693.9866
2070010,2.0646,1951708.39,-420626.4436,-77.30533464,38.80962451,1951708.39,-420626.4436
3010102,1.037,1882443.796,-662970.7282,-78.74062524,36.8871083,1882443.796,-662970.7282
3010201,1.4469,1984374.84,-631164.2177,-77.55044891,36.92726368,1984374.84,-631164.2177
3010203,6.602,2064001.102,-678883.5769,-76.82709667,36.32845322,2064001.102,-678883.5769
3020103,1.8802,2029978.136,-757714.7818,-77.40816698,35.73401948,2029978.136,-757714.7818
3020201,2.1,1926560.518,-781646.9531,-78.57436082,35.76505293,1926560.518,-781646.9531
3020203,1.583,1993904.149,-781700.2152,-77.85633982,35.61189307,1993904.149,-781700.2152
3050109,1.05,1653627.493,-1004917.738,-81.99878914,34.38435832,1653627.493,-1004917.738
3050203,6.59,1745052.601,-1067353.895,-81.16784227,33.66504011,1745052.601,-1067353.895
3050204,2.9593,1725078.166,-1083894.958,-81.41225835,33.55923866,1725078.166,-1083894.958
3050205,4.9583,1795668.951,-1107325.681,-80.72541701,33.21736784,1820421.421,-1130197.554
3070204,4.522,1725453.89,-1430028.821,-82.09823348,30.53131747,1725453.89,-1430028.821
3080101,2.3461,1855338.13,-1627165.543,-81.17001213,28.56616155,1855338.13,-1627165.543
3090101,2.7873,1856067.828,-1706230.608,-81.3094995,27.87341096,1856067.828,-1706230.608
3110102,1.0112,1610164.994,-1522819.876,-83.42920866,29.91739048,1610164.994,-1522819.876
3110203,2.2542,1592361.283,-1374617.227,-83.3508376,31.2511248,1589515.515,-1411312.679
3110206,4.4393,1704225.16,-1500641.176,-82.44295399,29.95027933,1704225.16,-1500641.176
3130001,3.2121,1476221.051,-1046149.409,-83.96306101,34.33572901,1476221.051,-1046149.409
3130002,2.2689,1405693.53,-1188698.023,-84.96173505,33.19247827,1405693.53,-1188698.023
3130006,1.9473,1516112.214,-1300026.829,-84.00314593,32.03463874,1516112.214,-1300026.829
3130008,0.729,1499434.815,-1397704.853,-84.34199215,31.20060595,1499434.815,-1397704.853
3130009,0.9353,1470575.656,-1358259.837,-84.57238353,31.59433546,1470575.656,-1358259.837
3130010,1.0982,1456637.346,-1410603.174,-84.80171679,31.15399795,1456637.346,-1410603.174
3130013,7.7288,1477995.133,-1537670.439,-84.78783386,29.99863139,1477995.133,-1537670.439
3150105,4.68,1339558.892,-1081702.568,-85.48030652,34.23883406,1339558.892,-1081702.568
3150202,1.14,1219065.859,-1238395.513,-87.00163007,33.02223969,1219065.859,-1238395.513
3150204,1.78,1195032.229,-1412008.811,-87.49615281,31.51124163,1195032.229,-1412008.811
3160201,2.74,1132736.488,-1348537.168,-88.05814301,32.15389637,1132736.488,-1348537.168
3160203,2.09,1145496.484,-1415508.611,-88.01301282,31.54211699,1145496.484,-1415508.611
3160204,2.27,1154936.845,-1485114.995,-88.00525235,30.91090307,1154936.845,-1485114.995
4010101,2.02,702735.1412,352434.3298,-90.6014512,47.79709047,702735.1412,352434.3298
4020102,0.828682229,825873.6562,218970.849,-89.2155825,46.46992562,825873.6562,218970.849
4020103,1.126050369,865051.9134,298360.0303,-88.56235289,47.1263046,865051.9134,298360.0303
4020104,0.887,867599.056,249656.5812,-88.62094082,46.69083861,867599.056,249656.5812
4020105,1.818,917413.5101,260194.1688,-87.95641162,46.71911514,917413.5101,260194.1688
4030101,0.458429218,965913.1854,-38159.78149,-87.9116215,44.00953615,965913.1854,-38159.78149
4030104,1.30842336,914407.2487,76606.73521,-88.34315516,45.0950951,914407.2487,76606.73521
4030105,1.76,915487.0611,107513.6576,-88.27280319,45.36792688,915487.0611,107513.6576
4030107,1.682,908818.4196,220318.4394,-88.14496974,46.37713176,908818.4196,220318.4394
4030108,3.2291,925854.7536,146230.2227,-88.06896002,45.69769444,925854.7536,146230.2227
4030110,0.653,955379.6726,213241.2659,-87.56139192,46.2513969,955379.6726,213241.2659
4030201,0.289895821,867080.7381,-70145.79226,-89.18568883,43.84997313,867080.7381,-70145.79226
4030202,1.779,877091.8026,27465.94151,-88.89794229,44.70568529,877091.8026,27465.94151
4030203,0.683749958,923505.0827,-54923.74776,-88.4644644,43.91588881,923505.0827,-54923.74776
4040001,1.6297,1079306.235,-287556.421,-86.99945103,41.64429757,1079306.235,-287556.421
4040002,4.77065,986099.4758,-180059.2136,-87.9204652,42.7242435,986099.4758,-180059.2136
4040003,2.088095204,961284.2212,-107385.4324,-88.09322858,43.40158525,961284.2212,-107385.4324
4050001,1.4405,1190209.286,-245405.548,-85.60276181,41.85190963,1190209.286,-245405.548
4050002,0.494497581,1134897.591,-172373.4636,-86.11409002,42.58144917,1134897.591,-172373.4636
4050003,0.393,1200941.227,-179728.3074,-85.33805798,42.41388307,1200941.227,-179728.3074
4050004,0.445709115,1271033.428,-149122.1082,-84.4328995,42.56782438,1271033.428,-149122.1082
4050006,0.575588198,1173413.836,-106359.9992,-85.51286689,43.10412679,1173413.836,-106359.9992
4050007,1.550435122,1208969.061,-147692.7094,-85.17333394,42.68314963,1208969.061,-147692.7094
4060101,0.528789927,1114770.665,-44480.55781,-86.0953952,43.74102185,1114770.665,-44480.55781
4060102,0.39727339,1175597.527,-14615.94176,-85.2865015,43.90875538,1175597.527,-14615.94176
4060104,0.322,1109606.739,64271.08937,-85.92736547,44.70837312,1109606.739,64271.08937
4060105,0.444,1160462.72,113097.6638,-85.18444796,45.05735687,1160462.72,113097.6638
4070006,0.392,1267141.056,123580.9608,-83.83063003,44.9669591,1267141.056,123580.9608
4070007,0.412,1245770.165,82217.7192,-84.19776304,44.642034,1245770.165,82217.7192
4080202,0.299,1217047.434,-45004.5364,-84.84864625,43.57350448,1217047.434,-45004.5364
4080203,0.210388322,1266234.872,-59178.53261,-84.28415007,43.3658906,1289114.874,-89568.19469
4090003,0.604385186,1374297.922,-110918.5536,-83.10815348,42.72027683,1374297.922,-110918.5536
4090005,0.487,1330073.333,-156338.0586,-83.74490487,42.40229485,1330073.333,-156338.0586
4100002,0.368,1320646.362,-206498.855,-83.973061,41.97888705,1320646.362,-206498.855
4100005,4.3798,1268209.932,-306206.6029,-84.81033151,41.19130434,1268209.932,-306206.6029
4110002,4.6452,1544128.933,-237966.0018,-81.42689618,41.28572431,1544128.933,-237966.0018
4110004,1.6164,1576232.548,-195169.6896,-80.93977014,41.5924656,1576232.548,-195169.6896
4150101,1.55,1967639.368,163600.0442,-75.19385187,43.73884965,1967639.368,163600.0442
4150302,1.59,1947385.592,218584.0968,-75.23067709,44.25774322,1947385.592,218584.0968
4150304,0.52,1956823.647,245682.2114,-75.01584742,44.46083172,1956823.647,245682.2114
4150305,0.845,2014381.518,203884.1206,-74.489073,43.95071787,1993190.525,234210.8208
4150307,1.11,2006438.329,306261.6379,-74.18647533,44.83309661,2006438.329,306261.6379
5010005,8.09,1737840.817,-180219.6828,-79.01942367,41.37299413,1737840.817,-180219.6828
5010009,0.85,1692821.519,-273887.1643,-79.8050834,40.6641699,1692821.519,-273887.1643
5020005,1.56,1692587.264,-349298.7612,-80.01369606,40.01224877,1692587.264,-349298.7612
5020006,1.16,1747730.76,-351307.7108,-79.39325919,39.87531395,1747730.76,-351307.7108
5080001,2.1,1344661.751,-407851.5691,-84.13954559,40.16969404,1344661.751,-407851.5691
5080002,2.05,1322968.445,-476191.1162,-84.53276694,39.60530065,1322968.445,-476191.1162
5080003,0.81,1279807.604,-479157.7103,-85.03274782,39.64951941,1279807.604,-479157.7103
5090202,1.83,1373319.962,-488938.722,-83.98496458,39.40844613,1373319.962,-488938.722
5120101,4.1104,1232800.188,-367202.089,-85.35025069,40.71106161,1232800.188,-367202.089
5120104,3.0432,1192723.933,-339142.7734,-85.76205112,41.02103697,1192723.933,-339142.7734
5120106,2.02135,1136853.134,-349014.4275,-86.43577497,41.01775212,1136853.134,-349014.4275
5120107,1.16475,1156792.205,-416499.2338,-86.32995717,40.39177845,1156792.205,-416499.2338
5120108,2.166,1087200.624,-457705.081,-87.21140482,40.12610323,1087200.624,-457705.081
5120110,0.875,1126256.137,-457273.4195,-86.75857242,40.07526039,1126256.137,-457273.4195
5120111,3.7694,1073583.206,-550505.6386,-87.5258262,39.32168188,1073583.206,-550505.6386
5120114,0.762,1009823.614,-624252.5079,-88.37089019,38.74887048,1009823.614,-624252.5079
5120115,0.988,996032.1219,-667338.9775,-88.59206411,38.3826234,996032.1219,-667338.9775
5120201,6.81355,1195043.498,-462554.3095,-85.97419772,39.92779686,1195043.498,-462554.3095
5120202,4.3108,1124636.134,-585793.8349,-87.00240812,38.9392501,1124636.134,-585793.8349
5120203,1.396,1126175.199,-518861.5941,-86.86886843,39.53004332,1126175.199,-518861.5941
5120204,1.5545,1216155.734,-488560.5828,-85.78085731,39.66611859,1216155.734,-488560.5828
5120206,1.49015,1228220.309,-543332.1226,-85.74676628,39.16407389,1228220.309,-543332.1226
5120207,2.306,1240486.76,-574389.0751,-85.66583467,38.87110858,1240486.76,-574389.0751
5120208,1.5887,1166936.437,-593247.4709,-86.53462929,38.81348019,1166936.437,-593247.4709
5120209,3.978,1134663.786,-648418.8665,-86.99504571,38.37036774,1134663.786,-648418.8665
5140104,1.95495,1205312.917,-659904.1104,-86.21917487,38.16801478,1205312.917,-659904.1104
5140203,1.645,1028808.205,-766949.7985,-88.37049682,37.4564372,1028808.205,-766949.7985
5140204,1.07,1010799.432,-732298.7248,-88.52125486,37.78674334,1010799.432,-732298.7248
6020004,1.38,1325891.524,-953679.9957,-85.40757141,35.39083144,1325891.524,-953679.9957
6030002,3.4,1219986.614,-1050421.661,-86.7080141,34.68866508,1219986.614,-1050421.661
6040004,1.45,1122304.075,-972120.404,-87.64377998,35.51447042,1122304.075,-972120.404
7010102,0.378264057,426076.5119,252300.3824,-94.38029682,47.13516816,426076.5119,252300.3824
7010103,0.355157706,502994.6246,252019.7816,-93.37043597,47.0797672,502994.6246,252019.7816
7010105,0.209958972,444425.7274,209624.0178,-94.18039404,46.7408083,444425.7274,209624.0178
7010106,0.479979917,394389.485,202002.9502,-94.84013338,46.70324152,394389.485,202002.9502
7010107,0.290102427,367218.9444,171650.6719,-95.21856058,46.44601341,367218.9444,171650.6719
7010203,0.216780586,472570.1102,68083.60758,-93.95304725,45.45338299,472570.1102,68083.60758
7010204,0.638492346,434006.9186,41461.41035,-94.46819419,45.23948007,434006.9186,41461.41035
7010205,5.241722807,439807.9539,3587.546761,-94.42765924,44.89617552,439807.9539,3587.546761
7010206,0.324148077,532102.0013,26092.82388,-93.23950802,45.03477768,532102.0013,26092.82388
7020002,3.196549809,310854.5119,53349.93019,-96.02740762,45.41128493,316216.1432,89757.43296
7020004,1.81230643,351793.893,-16998.71472,-95.55454256,44.76027667,351793.893,-16998.71472
7020005,0.894222696,348966.6957,61845.50151,-95.53528058,45.469695,348966.6957,61845.50151
7020011,2.019120766,500513.2793,-99046.55059,-93.76065041,43.93614997,500513.2793,-99046.55059
7020012,0.55054441,485958.05,-24416.09111,-93.87177029,44.61513656,485958.05,-24416.09111
7030001,0.676730634,604059.5101,146459.2197,-92.18253074,46.0535674,604059.5101,146459.2197
7030002,0.90710908,645384.3306,153957.4392,-91.64135899,46.08329552,645384.3306,153957.4392
7030003,2.525,548677.5764,174095.8732,-92.86344924,46.34700328,548677.5764,174095.8732
7030005,0.349883512,574880.8605,67389.17132,-92.65128428,45.37097199,574880.8605,67389.17132
7050001,0.317165579,691966.5622,127835.5762,-91.08035205,45.80523469,691966.5622,127835.5762
7050002,0.346798012,779907.9553,170756.8019,-89.88852579,46.09460408,755099.5492,155865.664
7050003,1.155008297,749305.9515,132996.8632,-90.34008088,45.79197246,749305.9515,132996.8632
7050005,1.810265114,670691.8859,25728.12297,-91.490774,44.91419417,670691.8859,25728.12297
7050007,0.699402029,640218.4223,66781.13606,-91.82226882,45.30918398,640218.4223,66781.13606
7070001,0.744943835,813384.821,136125.9909,-89.51770975,45.74804278,813384.821,136125.9909
7070002,0.901342811,806248.5371,57753.98975,-89.73650243,45.05882518,806248.5371,57753.98975
7070003,0.365747375,804195.9698,-40250.86084,-89.91613638,44.1884361,804195.9698,-40250.86084
7080104,0.74,768225.3342,-408940.7557,-90.86734857,40.9376092,768225.3342,-408940.7557
7090001,0.372002063,903762.5345,-193310.1799,-88.93794072,42.7106424,906556.4982,-152534.5368
7120001,2.4095,1077596.255,-322219.4316,-87.08305167,41.33976147,1077596.255,-322219.4316
7120004,6.72,991727.4312,-270980.4083,-88.01101696,41.91009961,991727.4312,-270980.4083
7120006,4.16835,958215.8878,-199826.3532,-88.29121015,42.58502056,958215.8878,-199826.3532
7130001,5.199,895863.8172,-364230.0059,-89.29853405,41.19920259,895863.8172,-364230.0059
7130003,0.676,846068.5612,-456153.1587,-90.01564802,40.4358118,846068.5612,-456153.1587
7140101,3.484,854979.2075,-678324.0551,-90.20646823,38.44418741,854979.2075,-678324.0551
7140105,0.801,908258.8282,-760178.5474,-89.7107316,37.65690711,908258.8282,-760178.5474
7140201,0.786,972832.4941,-533228.0553,-88.65583257,39.60381754,972832.4941,-533228.0553
7140202,0.694,943865.2167,-626689.8992,-89.12551788,38.80646698,943865.2167,-626689.8992
8010208,2.4007,977921.4922,-1002439.483,-89.25572245,35.4192912,977921.4922,-1002439.483
8010210,1.6029,964942.2649,-1045096.32,-89.45076927,35.0533336,964942.2649,-1045096.32
8080202,1.36,719107.7678,-1643237.855,-92.63020035,29.92539904,719107.7678,-1643237.855
8080204,3.4319,671332.9875,-1540871.817,-93.04345356,30.87935628,671332.9875,-1540871.817
8090302,1.345,897056.8189,-1670797.536,-90.84305424,29.52937501,897056.8189,-1670797.536
9010002,4.7875,-152525.9382,406898.4354,-102.0685622,48.6423474,-152525.9382,406898.4354
9020106,3.1,282353.1237,208003.0908,-96.29975582,46.81274658,282353.1237,208003.0908
9020107,1.73,231416.2593,258940.1983,-96.94076976,47.2897246,231416.2593,258940.1983
9020303,2.31,289685.471,334766.2162,-96.1221715,47.94810267,289685.471,334766.2162
9020304,1.36,319434.0385,379932.1031,-95.69140366,48.3398301,319434.0385,379932.1031
